Sensor,gyroscope,gyroscope,gyroscope,gyroscope,accelerometer,accelerometer,accelerometer,accelerometer,rotation_vector,rotation_vector,rotation_vector,rotation_vector,linear_acceleration,linear_acceleration,linear_acceleration,linear_acceleration,gravity,gravity,gravity,gravity
2137382237923,0.056199603,0.005497787,-0.042760566,,0.8690952,9.792285,-1.9321208,,0.6650602,-0.40096688,-0.29011226,0.55924547,0.2552619,0.21594715,0.08960891,,0.6138333,9.576338,-2.0217297,
2137406734923,0.062308256,0.045814894,-0.08552113,,0.59855044,9.82341,-2.0015526,,0.6836316,-0.36886826,-0.26330212,0.57206297,-0.009741068,0.24811554,0.026775599,,0.6082915,9.5752945,-2.0283282,
2137423094961,0.070249505,0.03848451,-0.08002335,,0.533907,9.727641,-1.9895816,,0.69296193,-0.35145485,-0.24910359,0.57812685,-0.06559676,0.1530447,0.044646263,,0.59950376,9.574596,-2.0342278,
2137439422884,0.070249505,0.009162978,-0.049480084,,0.40701428,9.636662,-2.1092918,,0.6795493,-0.377317,-0.27098724,0.56781214,-0.1832675,0.06332302,-0.0664618,,0.5902818,9.5733385,-2.04283,
2137463739384,0.04153884,0.0036651916,-0.00061086525,,0.32800564,9.648633,-2.3582888,,0.6525185,-0.42291185,-0.30917192,0.54751986,-0.28304714,0.06738663,-0.28690052,,0.58471656,9.57167,-2.0522346,
2137488233538,-0.00061086525,0.030543262,0.03481932,,0.47644615,9.703699,-2.3008277,,0.60940987,-0.48332775,-0.35972673,0.51537436,-0.17651364,0.11682415,-0.28479958,,0.5859221,9.570116,-2.059124,
2137496564961,-0.008552114,0.073303826,0.032375857,,0.5602432,9.76116,-2.231396,,0.5896184,-0.5073568,-0.379801,0.50069,-0.02993691,0.19162178,-0.17080712,,0.5901801,9.569538,-2.0605888,
2137521077461,-0.0012217305,0.03359759,0.014660766,,0.7469909,9.825804,-2.054225,,0.5847385,-0.5129455,-0.38415685,0.49738443,0.14878917,0.25664425,0.0058021545,,0.59820175,9.5691595,-2.0600271,
2137545566538,0.01282817,0.032375857,0.02443461,,0.7086837,9.730036,-2.183512,,0.5623196,-0.5374855,-0.40472463,0.48073298,0.104546726,0.16150665,-0.12227321,,0.604137,9.568529,-2.0612388,
2137561887845,-0.018325957,0.044593163,0.021380283,,0.81402856,9.828198,-2.3582888,,0.52350754,-0.5754219,-0.43695524,0.4515524,0.20437282,0.26034546,-0.29554772,,0.60965574,9.567853,-2.062741,
2137586420384,-0.06291912,0.016493361,-0.020158553,,0.91458505,9.883265,-2.1643584,,0.5347013,-0.56476635,-0.42769808,0.46066022,0.29726273,0.31462002,-0.107580185,,0.6173223,9.568645,-2.0567782,
2137602750038,-0.045814894,0.028099801,-0.047647487,,0.7517793,10.014946,-1.9895816,,0.54064065,-0.5587208,-0.42287907,0.4655234,0.13450927,0.44459248,0.059248924,,0.61727005,9.5703535,-2.0488305,
2137610910614,-0.028099801,0.04337143,-0.052534413,,0.6679823,10.048465,-1.8770541,,0.5384359,-0.56068516,-0.42484128,0.46392766,0.05276102,0.4772234,0.16824186,,0.61522126,9.571241,-2.045296,
2137627234076,0.010995574,0.032986723,-0.047647487,,0.6344634,10.038888,-1.8315643,,0.53842086,-0.56053734,-0.4251387,0.46385133,0.024442077,0.46655083,0.210163,,0.61002135,9.572337,-2.0417273,
2137667898037,0.034208454,-0.009162978,0.026267206,,0.47165772,9.873688,-2.1619642,,0.5312192,-0.56764215,-0.431255,0.45782945,-0.21607903,0.4004364,-0.10932326,,0.6039397,9.571414,-2.0478525,
2137684397806,0.015271631,0.0061086523,0.03359759,,0.60333884,9.945514,-2.1571758,,0.5387986,-0.5607287,-0.4246292,0.46364805,-0.008422673,0.37589645,-0.103259325,,0.6117615,9.569617,-2.0539165,
2137700719191,0.01038471,0.02565634,-0.0012217305,,0.7374141,9.928755,-2.1092918,,0.57399017,-0.5247318,-0.39347348,0.49027586,0.12129325,0.359787,-0.05365753,,0.6161209,9.568968,-2.0556343,
2137725208114,0.020158553,0.01282817,-0.049480084,,0.60573304,9.871294,-2.087744,,0.6245124,-0.46359056,-0.34166875,0.52757055,-0.0062090755,0.30257797,-0.029683113,,0.6119421,9.568716,-2.058061,
2137749575498,0.01160644,-0.01038471,-0.045814894,,0.48362875,9.821015,-2.1978772,,0.6476612,-0.4308395,-0.31436056,0.5441414,-0.073331475,0.22856331,-0.14154863,,0.60105395,9.568545,-2.0620623,
2137765904152,-0.007330383,-0.0036651916,-0.036651913,,0.4165911,9.967062,-2.0829554,,0.6249395,-0.4632178,-0.34218574,0.52705675,-0.17762685,0.39802456,-0.021202803,,0.59421796,9.569037,-2.0617526,
2137782397883,0.021991149,0.026267206,-0.034208454,,0.51954174,9.85214,-1.9608512,,0.63095856,-0.45495245,-0.33551922,0.53135353,-0.06967825,0.28266716,0.10031891,,0.58922,9.569473,-2.06117,
2137806708075,0.04886922,0.051923547,-0.0421497,,0.2681506,9.813833,-2.2146366,,0.6377174,-0.44565636,-0.32789856,0.53590053,-0.24534169,0.26159286,-0.058511972,,0.57919836,9.568523,-2.0683992,
2137823214267,0.01282817,0.06047566,0.0012217305,,0.31364042,9.651027,-2.3175871,,0.6665329,-0.40186644,-0.291444,0.5561455,-0.25983667,0.08344746,-0.24323106,,0.5734771,9.567579,-2.074356,
2137831388267,-0.010995574,0.061086524,0.022602014,,0.29927522,9.603143,-2.3319526,,0.6744317,-0.3885639,-0.28040713,0.5617222,-0.2724433,0.035787582,-0.25608087,,0.5717185,9.567355,-2.0758717,
2137864049690,-0.081855945,0.049480084,0.06963864,,0.7469909,9.562442,-2.1260512,,0.64948374,-0.42858908,-0.31355134,0.544213,0.16649109,-0.0057525635,-0.056500196,,0.5804998,9.568194,-2.069551,
2137880462729,-0.07147124,0.04642576,0.05681047,,0.830788,9.689334,-1.9393034,,0.6500114,-0.42711663,-0.31210643,0.5455695,0.23946548,0.11937237,0.11898446,,0.59132254,9.569962,-2.0582879,
2137904894344,-0.032375857,0.05497787,-0.022602014,,1.0199299,9.792285,-1.934515,,0.6450907,-0.43370795,-0.31744924,0.5431219,0.4163754,0.22014809,0.1100657,,0.6035545,9.572137,-2.0445807,
2137921330113,-0.032375857,0.05497787,-0.047647487,,0.80684596,9.923966,-2.0374656,,0.6334022,-0.4502674,-0.3316186,0.53487396,0.20298487,0.35056877,0.0011234283,,0.6038611,9.573398,-2.038589,
2137937559305,-0.027488936,0.04642576,-0.027488936,,0.48602295,10.000581,-2.0231004,,0.6246484,-0.46200845,-0.34195793,0.52860904,-0.11450434,0.4257164,0.009571552,,0.6005273,9.574864,-2.032672,
2137961874267,-0.017715093,0.055588737,0.027488936,,0.49081135,9.864111,-1.8938135,,0.59784794,-0.49583563,-0.3708232,0.5091318,-0.11229336,0.28790188,0.13175237,,0.6031047,9.576209,-2.0255659,
2137962135844,-0.01160644,0.05681047,0.04642576,,0.49081135,9.864111,-1.8938135,,0.59784794,-0.49583563,-0.3708232,0.5091318,-0.11229336,0.28790188,0.13175237,,0.6031047,9.576209,-2.0255659,
2137986370998,-0.018936822,0.04642576,0.05131268,,0.533907,9.813833,-1.8890251,,0.5617023,-0.5362788,-0.40508708,0.48249367,-0.0112409,0.16566753,0.13079917,,0.61218554,9.576339,-2.0222185,
2138019041690,0.009162978,0.07941248,0.055588737,,0.60333884,9.969456,-1.9512744,,0.5788038,-0.51721865,-0.38814467,0.49680465,-0.030112505,0.39212322,0.05965638,,0.63345134,9.5773325,-2.0109308,
2138051686497,0.02443461,0.0421497,0.06719518,,0.7206547,10.022128,-2.054225,,0.5650194,-0.53226715,-0.40025207,0.4870761,0.042637646,0.41244507,-0.07629657,,0.6492866,9.576164,-2.0114474,
2138068214228,0.019547688,0.06719518,0.055588737,,0.8643068,9.988609,-1.8722657,,0.5159462,-0.5800201,-0.44078258,0.45065168,0.19810295,0.41389084,0.14052618,,0.66620386,9.574718,-2.0127919,
2138084649536,0.026267206,0.021991149,0.069027774,,0.830788,9.907207,-1.8219875,,0.47417352,-0.61463034,-0.47069976,0.41932195,0.1534496,0.33321476,0.19055235,,0.6773384,9.573992,-2.0125399,
2138100879266,0.022602014,-0.013439035,0.122783914,,0.61291564,9.892841,-2.0350714,,0.51556593,-0.5803774,-0.43991423,0.45147464,-0.07788229,0.31995773,-0.021841764,,0.6907979,9.572884,-2.0132296,
2138125456843,-0.02076942,-0.009773844,0.172264,,0.770933,10.01734,-2.1667526,,0.5699009,-0.5271604,-0.39188868,0.49369866,0.04679656,0.44707966,-0.15275908,,0.7241364,9.57026,-2.0139935,
2138149864458,-0.02076942,0.012217305,0.108123146,,1.115698,9.787497,-2.0446482,,0.55276597,-0.5448414,-0.4056308,0.48276418,0.35448563,0.21895123,-0.03619933,,0.76121235,9.568545,-2.0084488,
2138166299689,-0.014049901,0.016493361,0.062308256,,0.92416185,9.763555,-2.1332338,,0.5262027,-0.57039607,-0.42743966,0.46373978,0.14756459,0.19557858,-0.12795138,,0.77659726,9.567976,-2.0052824,
2138182528766,-0.018936822,0.025045475,0.065973446,,0.5722142,9.818622,-2.2888567,,0.56446385,-0.5324468,-0.3937673,0.49277616,-0.21446902,0.2509699,-0.28596568,,0.7866832,9.567652,-2.002891,
2138198857343,-0.042760566,0.03604105,0.115453534,,0.60573304,9.89763,-2.0685902,,0.587114,-0.5071817,-0.37129748,0.5101001,-0.19291091,0.33021832,-0.06928682,,0.79864395,9.567411,-1.9993033,
2138223349920,-0.023823744,0.0,0.12522738,,1.067814,9.607931,-1.7980455,,0.6071019,-0.48261222,-0.3487231,0.5262175,0.23918086,0.041235924,0.19245529,,0.8286331,9.566695,-1.9905008,
2138239541650,-0.022602014,-0.014049901,0.111177474,,0.8882488,9.746795,-1.9488802,,0.6045069,-0.48565832,-0.3505243,0.5252049,0.0414297,0.18089771,0.03780186,,0.8468191,9.565897,-1.986682,
2138264198535,-0.10445796,-0.014660766,0.13683382,,0.8523358,9.76116,-2.0398598,,0.60078365,-0.48965296,-0.3530874,0.5240499,-0.01993543,0.19514847,-0.06478047,,0.87227124,9.566011,-1.9750793,
2138280520304,-0.105068825,-0.0061086523,0.108123146,,1.2425907,9.742006,-1.7429788,,0.5856859,-0.5067638,-0.367688,0.5147505,0.35004324,0.17438221,0.2151649,,0.8925474,9.567624,-1.9581437,
2138305015843,0.025045475,0.017715093,-0.0030543262,,1.2593501,9.818622,-1.5753847,,0.59512544,-0.49451905,-0.35676438,0.5234461,0.34665477,0.24845123,0.3609066,,0.9126953,9.57017,-1.9362913,
2138313005419,0.025045475,0.017715093,-0.0030543262,,1.1468226,9.830592,-1.7262194,,0.59512544,-0.49451905,-0.35676438,0.5234461,0.23163694,0.2604065,0.20881903,,0.91518563,9.570186,-1.9350384,
2138337527342,0.07941248,0.00061086525,-0.04642576,,0.7733272,9.902418,-2.4349031,,0.5822577,-0.5102425,-0.3701443,0.51344115,-0.13790917,0.33468914,-0.48590136,,0.91123635,9.567729,-1.9490018,
2138354019112,0.02565634,-0.03848451,0.045814894,,0.33039984,9.995792,-2.4372973,,0.5811344,-0.51194704,-0.3714475,0.51207405,-0.5775757,0.42949772,-0.47975397,,0.90797555,9.566295,-1.9575434,
2138386680535,-0.02321288,-0.06536258,0.20647246,,0.6464345,9.821015,-2.360683,,0.62856895,-0.45330182,-0.31855905,0.54583764,-0.2791735,0.25953197,-0.3879484,,0.925608,9.561483,-1.9727346,
2138403038573,-0.05131268,-0.06047566,0.19058995,,1.067814,9.983821,-2.3678656,,0.6310232,-0.45018053,-0.31452858,0.5479225,0.12266487,0.42534828,-0.38980865,,0.9451491,9.558473,-1.9780569,
2138419369073,-0.052534413,-0.029321533,0.09162979,,1.3431472,9.873688,-2.1260512,,0.63050723,-0.45068422,-0.31383282,0.5485011,0.3756836,0.31664848,-0.15186179,,0.96746355,9.557039,-1.9741894,
2138443686804,-0.03176499,0.014660766,-0.009162978,,1.0702082,10.01734,-1.9895816,,0.60626876,-0.48252553,-0.34141076,0.5320207,0.09489977,0.46003532,-0.020549417,,0.9753084,9.557304,-1.9690322,
2138468351534,-0.0421497,-0.0067195175,-0.020158553,,0.94810385,9.785102,-2.2457612,,0.56207335,-0.5333087,-0.38665968,0.5001496,-0.020852566,0.22695732,-0.2776718,,0.9689564,9.558145,-1.9680893,
2138484688303,-0.11789699,-0.008552114,0.036651913,,0.78529817,10.01734,-2.4181437,,0.5179868,-0.575952,-0.42529908,0.46807024,-0.18137658,0.45769882,-0.45620537,,0.96667475,9.559641,-1.9619384,
2138509180034,-0.15332718,-0.014660766,0.05131268,,1.3479356,9.765948,-1.8842367,,0.51876867,-0.57409906,-0.42437378,0.47031504,0.3701023,0.2021637,0.05180502,,0.9778333,9.563785,-1.9360417,
2138525503957,-0.11484267,-0.009162978,0.02443461,,1.388637,9.540894,-1.685518,,0.57931364,-0.5119313,-0.3690571,0.51586723,0.4023083,-0.026098251,0.23026884,,0.98632866,9.566992,-1.9157869,
2138533496803,-0.11484267,-0.009162978,0.02443461,,1.4341269,9.636662,-1.685518,,0.57931364,-0.5119313,-0.3690571,0.51586723,0.4023083,-0.026098251,0.23026884,,0.98632866,9.566992,-1.9157869,
2138566190111,-0.073303826,0.042760566,-0.09590584,,1.8411411,9.794679,-2.0949266,,0.68851876,-0.34969398,-0.2274105,0.59324586,0.706784,0.34578705,-0.037709117,,0.9978876,9.570996,-1.8896233,
2138582690149,-0.16249016,0.15699236,-0.22968534,,1.6256629,9.679757,-2.408567,,0.57470137,-0.5150264,-0.37296668,0.51513314,0.62611616,0.10581112,-0.53483295,,0.99954677,9.573946,-1.873734,
2138607174457,-0.2932153,0.24678956,-0.29016098,,1.1875241,10.053253,-2.1068976,,0.56706566,-0.5211071,-0.38236722,0.5105676,0.22190124,0.46667194,-0.2805847,,0.96562284,9.586581,-1.8263129,
2138623496264,-0.3145956,0.19486602,-0.26939157,,1.0247183,10.007763,-1.5825673,,0.5723939,-0.512785,-0.3789216,0.51559204,0.09317535,0.4084835,0.19406939,,0.93154293,9.599279,-1.7766367,
2138639834880,-0.2724459,0.10751228,-0.27977628,,1.0702082,9.883265,-1.3024458,,0.57642645,-0.5058387,-0.37621608,0.5199243,0.16531128,0.27269363,0.42627478,,0.9048969,9.610571,-1.7287205,
2138656268726,-0.20586158,0.03604105,-0.30909783,,0.8331822,9.847352,-1.4460979,,0.6358255,-0.4263905,-0.30837247,0.56464463,-0.04329729,0.2269783,0.24227262,,0.8764795,9.620374,-1.6883705,
2138680661764,-0.15760323,0.009773844,-0.25473082,,0.019153614,10.204087,-1.5873557,,0.57079625,-0.5079115,-0.38686767,0.5162857,-0.79293174,0.57026005,0.055894375,,0.81208533,9.633827,-1.6432501,
2138705143995,-0.086132,-0.007941248,-0.096516706,,-0.02633622,10.115502,-1.5562311,,0.52515286,-0.5534994,-0.4326335,0.4802929,-0.7842548,0.47184753,0.054944992,,0.7579186,9.643655,-1.6111761,
2138713148226,-0.086132,-0.007941248,-0.096516706,,-0.050278235,10.0748005,-1.5897499,,0.52515286,-0.5534994,-0.4326335,0.4802929,-0.7935528,0.4287901,0.014126778,,0.74327457,9.64601,-1.6038767,
2138746014379,-0.11056661,-0.11301007,0.20586158,,0.24660277,10.077195,-1.8483237,,0.6510238,-0.39594504,-0.29309493,0.5774869,-0.4955895,0.42731,-0.26740384,,0.74219227,9.649885,-1.5809199,
2138762342648,-0.13316862,-0.13744467,0.24923302,,0.7637503,10.158598,-1.7190368,,0.6550501,-0.38818547,-0.2850956,0.5821873,-0.0059685707,0.5082302,-0.15431559,,0.7697189,9.650368,-1.5647212,
2138786823764,-0.11911872,-0.087964594,0.11362094,,1.3982137,10.0029745,-1.3694834,,0.6553522,-0.38577372,-0.2812028,0.58533525,0.5838678,0.35163403,0.16639209,,0.81434596,9.6513405,-1.5358754,
2138811162148,-0.08857546,-0.03359759,-0.021380283,,1.0271125,10.053253,-1.3623008,,0.65882915,-0.37869093,-0.27478933,0.58909094,0.288679,0.3690405,0.25755465,,0.8246248,9.653088,-1.5192989,
2138819595033,-0.08246681,0.018936822,-0.09896017,,0.93134445,10.019734,-1.4269443,,0.66970396,-0.35813498,-0.2573074,0.5975189,0.11400628,0.36388016,0.07865262,,0.81733817,9.655854,-1.5055969,
2138843986456,-0.09468412,0.058643065,-0.12705997,,0.78529817,9.9790325,-1.4221559,,0.67244095,-0.3514299,-0.25353485,0.6000336,-0.0067365766,0.31777763,0.062175274,,0.79203475,9.661255,-1.4843311,
2138852147417,-0.095294975,0.057421334,-0.14110987,,0.8283938,9.9550905,-1.3551182,,0.67407507,-0.3477048,-0.25102532,0.6014238,0.0456658,0.2918625,0.12128937,,0.782728,9.663228,-1.4764075,
2138884834148,-0.070249505,-0.019547688,-0.052534413,,0.38067806,9.950302,-1.2258313,,0.67901313,-0.33559948,-0.24362902,0.6057715,-0.3620637,0.27920818,0.21939123,,0.74274176,9.671094,-1.4452225,
2138901271071,-0.050701816,-0.05131268,0.018936822,,0.4333505,9.868899,-1.2880806,,0.72657526,-0.21231908,-0.13537319,0.6392833,-0.29966187,0.19503593,0.1435138,,0.7330124,9.673863,-1.4315944,
2138925663340,-0.0720821,-0.03359759,-0.0036651916,,1.0773908,9.988609,-1.4532804,,0.7438025,-0.13773164,-0.07013669,0.65028363,0.34391642,0.31253242,-0.036961794,,0.7334744,9.676077,-1.4163187,
2138942079417,-0.096516706,0.017715093,-0.1142318,,1.541866,9.888053,-1.352724,,0.7405836,-0.15182626,-0.08283937,0.64932454,0.8115639,0.20974636,0.04992664,,0.73030204,9.678307,-1.4026506,
2138966483071,-0.056199603,0.04886922,-0.20463985,,0.9552865,9.888053,-1.2090719,,0.7486979,-0.09815931,-0.037599243,0.65452474,0.2473008,0.20433903,0.16746283,,0.7079857,9.683714,-1.3765347,
2138990823532,-0.04337143,0.039095376,-0.18203785,,0.7134721,9.876082,-1.6400281,,0.7456684,-0.11651467,-0.0551732,0.65372694,0.048007965,0.18444157,-0.10022342,,0.68701196,9.686852,-1.365028,
2139007152071,-0.06352998,0.044593163,-0.12461651,,0.6655881,10.067618,-1.5658079,,0.7419371,-0.13686754,-0.07438661,0.65212214,0.0070542097,0.25864983,-0.27793312,,0.66811067,9.689259,-1.3573066,
2139023471917,-0.06658431,0.054367006,-0.08674286,,0.78290397,10.012551,-1.4437037,,0.74567926,-0.11263124,-0.054024965,0.65449065,0.06017816,0.40013885,-0.15087867,,0.65568817,9.6914215,-1.3478916,
2139039803840,-0.058643065,0.029932396,-0.08307768,,1.0534488,9.828198,-1.5251064,,0.74385905,-0.1223177,-0.063109145,0.65401024,0.32377303,0.1710062,-0.113928795,,0.6459484,9.693698,-1.3361834,
2139056165070,-0.073303826,-0.013439035,-0.12095132,,0.78529817,10.019734,-1.6807296,,0.7417901,-0.13311662,-0.07309949,0.65321046,0.26787895,0.234375,-0.2589773,,0.6419177,9.69438,-1.3331668,
2139080830301,-0.070249505,0.01160644,-0.11911872,,0.56982,10.16578,-1.3982137,,0.7525647,-0.027513085,0.017473899,0.6577113,-0.04301542,0.46720695,-0.08195245,,0.6128354,9.698573,-1.3162613,
2139105414570,-0.040927973,0.04520403,-0.115453534,,0.3854665,10.242394,-1.1994951,,0.7479411,-0.08404163,-0.033875212,0.65755135,-0.20146206,0.5405464,0.104375005,,0.58692855,9.701848,-1.3038701,
2139121664147,-0.017715093,0.029321533,-0.07941248,,0.51714754,10.168175,-1.1540052,,0.74620473,-0.09680613,-0.0462352,0.65701556,-0.05364275,0.46461296,0.14425719,,0.5707903,9.703562,-1.2982624,
2139146263493,0.0,-0.118507855,0.0036651916,,0.48362875,10.115502,-1.1971009,,0.745757,-0.09924589,-0.049281016,0.6569385,-0.07430655,0.41069603,0.09744024,,0.5579353,9.704806,-1.2945411,
2139162324262,0.009773844,-0.13316862,0.02076942,,0.557849,9.959879,-1.5107412,,0.7463001,-0.095520735,-0.046041105,0.65710896,0.0006930232,0.25524998,-0.21453595,,0.55715597,9.704629,-1.2962053,
2139178819339,-0.04642576,-0.086132,-0.02443461,,0.50757074,10.058042,-1.5275006,,0.74757653,-0.08470624,-0.03659193,0.65773493,-0.048642576,0.35324764,-0.23212409,,0.5562133,9.704794,-1.2953765,
2139203313685,-0.03481932,0.019547688,-0.10140363,,0.2896984,10.335769,-0.82121116,,0.7518795,-0.0061138794,0.031368226,0.65852565,-0.2518498,0.62835884,0.46071798,,0.5415482,9.70741,-1.2819291,
2139219678070,0.017715093,0.037873644,-0.119729586,,0.05746084,10.316615,-0.7206547,,0.75157446,0.0060463557,0.04063158,0.658368,-0.46340823,0.6068888,0.55226254,,0.5208691,9.709726,-1.2729173,
2139236009762,0.048258353,0.022602014,-0.086132,,-0.08379706,10.2974615,-0.90740246,,0.7513488,0.006451556,0.03919705,0.6587087,-0.57807106,0.58548737,0.35896224,,0.49427402,9.711974,-1.2663647,
2139260494377,-0.14905111,-0.13622294,0.116675265,,0.33518824,9.622296,-2.6743233,,0.7494851,-0.058291413,-0.019303372,0.65916735,-0.13467202,-0.089450836,-1.396992,,0.46986026,9.711747,-1.2773314,
2139284996339,-0.11362094,-0.16249016,0.19730948,,0.8619126,9.531317,-0.7326257,,0.74184656,-0.117401674,-0.07011771,0.6564786,0.37049943,-0.18194103,0.5249685,,0.49141318,9.713258,-1.2575942,
2139309331454,0.02687807,-0.10934488,0.08002335,,0.8355764,10.283096,-0.92895025,,0.7411123,-0.119793996,-0.07071591,0.6568115,0.2963215,0.366251,0.62726927,,0.51531285,9.713338,-1.2473675,
2139325825608,0.04337143,0.0061086523,-0.11789699,,0.6655881,10.096349,-1.2330139,,0.7414702,-0.120512985,-0.0712326,0.6562199,0.15042192,0.3847847,0.02815044,,0.51516616,9.711564,-1.2611643,
2139342181300,0.03726278,0.005497787,-0.13500121,,0.39743748,9.986216,-1.0319009,,0.74160475,-0.120897226,-0.072846174,0.6558199,-0.09806779,0.27437496,0.23499548,,0.49550527,9.711841,-1.2668964,
